,PassengerId,SibSp,Parch,Cabin_NO,Cabin_YES,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
300,1192,0,0,1,0,0,0,1,0,1,0,0,1,0.12199362001284757,-0.49878114003317686
301,1193,0,0,0,1,1,0,0,0,1,0,1,0,,-0.36857457065144483
302,1194,0,1,1,0,0,0,1,0,1,0,1,0,0.8988387818034652,-0.2619458701765715
303,1195,0,0,1,0,0,0,1,0,1,0,0,1,-0.442984679471238,-0.4828876578405313
304,1196,0,0,1,0,0,1,0,1,0,0,0,1,,-0.49922884375691334
305,1197,1,1,0,1,0,0,1,1,0,1,0,0,2.38190681794919,-0.16255564350706983
306,1198,1,2,0,1,0,0,1,0,1,1,0,0,-0.01925095485817382,2.0759629751754005
307,1199,0,1,1,0,0,0,1,0,1,0,0,1,-2.079303079352021,-0.47057580543777766
308,1200,1,1,0,1,0,0,1,0,1,1,0,0,1.7463062310295936,1.036394928659261
309,1201,1,0,1,0,0,0,1,1,0,0,0,1,1.0400833566744867,-0.3853634602915633
310,1202,0,0,1,0,0,0,1,0,1,0,0,1,-0.8667184040843022,-0.4828876578405313
311,1203,0,0,1,0,1,0,0,0,1,0,0,1,-0.5842292543422594,-0.5086306219553797
312,1204,0,0,1,0,0,0,1,0,1,0,0,1,,-0.5023627698230688
313,1205,0,0,1,0,0,1,0,1,0,0,0,1,0.4751050571904011,-0.49922884375691334
314,1206,0,0,0,1,1,0,0,1,0,1,0,0,1.7463062310295936,1.7909243407915338
315,1207,0,0,1,0,0,1,0,1,0,0,0,1,-0.9373406915198129,-0.4995279098443693
316,1208,1,0,0,1,1,0,0,0,1,1,0,0,1.887550805900615,1.9858993124787774
317,1209,0,0,1,0,0,0,1,0,1,0,1,0,-0.7960961166487915,-0.449981434145899
318,1210,0,0,1,0,0,0,1,0,1,0,0,1,-0.23111781716470592,-0.49736281463637966
319,1211,2,0,1,0,0,0,1,0,1,0,1,0,-0.5842292543422594,-0.07391030620724402
320,1212,0,0,1,0,0,0,1,0,1,0,0,1,-0.3017401046002166,-0.49878114003317686
321,1213,0,0,0,1,1,0,0,0,1,0,0,1,-0.3723623920357273,-0.508555407729792
322,1214,0,0,0,1,0,0,1,0,1,0,1,0,-0.3017401046002166,-0.4052110617722496
323,1215,0,0,1,0,0,0,1,0,1,1,0,0,0.19261590744835827,-0.16255564350706983
324,1216,0,0,1,0,0,0,1,1,0,1,0,0,0.6163496320614225,3.146646430491226
325,1217,0,0,1,0,0,0,1,0,1,0,0,1,-0.5136069669067487,-0.5117645480215351
326,1218,2,1,0,1,0,0,1,1,0,0,1,0,-1.2904521286973665,0.060400810913704174
327,1219,0,0,1,0,1,0,0,0,1,1,0,0,1.1107056441099974,0.7803083986819865
328,1220,1,0,1,0,0,0,1,0,1,0,1,0,-0.08987324229368453,-0.1724051254292727
329,1221,0,0,1,0,0,0,1,0,1,0,1,0,-0.65485154177777,-0.4052110617722496
330,1222,0,2,1,0,0,0,1,1,0,0,1,0,1.2519502189810188,0.02010747577741971
331,1223,0,0,0,1,1,0,0,0,1,1,0,0,0.6163496320614225,-0.10614497431627161
332,1224,0,0,1,0,1,0,0,0,1,0,0,1,,-0.5086306219553797
333,1225,1,1,1,0,1,0,0,1,0,0,0,1,-0.7960961166487915,-0.35611228979751575
334,1226,0,0,1,0,0,0,1,0,1,0,0,1,-0.23111781716470592,-0.49661783564008205
335,1227,0,0,0,1,0,0,1,0,1,1,0,0,-0.01925095485817382,-0.1724051254292727
336,1228,0,0,1,0,0,0,1,0,1,0,1,0,0.12199362001284757,-0.4052110617722496
337,1229,0,2,1,0,1,0,0,0,1,0,0,1,0.6163496320614225,-0.508555407729792
338,1230,0,0,1,0,0,0,1,0,1,0,1,0,-0.3723623920357273,-0.07391030620724402
339,1231,0,0,1,0,1,0,0,0,1,0,0,1,,-0.508555407729792
340,1232,0,0,1,0,0,0,1,0,1,0,1,0,-0.8667184040843022,-0.449981434145899
341,1233,0,0,1,0,0,0,1,0,1,0,0,1,0.12199362001284757,-0.5022875555974811
342,1234,1,9,1,0,0,0,1,0,1,0,0,1,,0.6074947613196998
343,1235,0,1,0,1,1,0,0,1,0,1,0,0,1.9581730933361257,8.536850626642334
344,1236,1,1,1,0,0,0,1,0,1,0,0,1,,-0.37834883834805993
345,1237,0,0,1,0,0,0,1,1,0,0,0,1,-1.0079629789553235,-0.5010196586518594
346,1238,0,0,1,0,0,0,1,0,1,0,1,0,-0.3017401046002166,-0.4052110617722496
347,1239,0,0,1,0,1,0,0,1,0,0,0,1,0.5457273446259118,-0.508555407729792
348,1240,0,0,1,0,0,0,1,0,1,0,1,0,-0.442984679471238,-0.3962569872975197
349,1241,0,0,1,0,0,0,1,1,0,0,1,0,0.05137133257733688,-0.2619458701765715
350,1242,0,1,0,1,1,0,0,1,0,1,0,0,1.0400833566744867,0.49661287546932986
351,1243,0,0,1,0,0,0,1,0,1,0,1,0,-0.3723623920357273,-0.449981434145899
352,1244,0,0,1,0,0,0,1,0,1,0,1,0,-0.8667184040843022,0.6782319496700658
353,1245,1,2,1,0,0,0,1,0,1,0,1,0,1.3225725064165295,0.5260126835996579
354,1246,1,2,1,0,0,0,1,1,0,0,0,1,-2.125913789059458,-0.2695568334800919
355,1247,0,0,0,1,0,0,1,0,1,1,0,0,1.3931947938520401,-0.1724051254292727
356,1248,2,0,0,1,0,0,1,1,0,1,0,0,2.0287953807716366,0.2838801832838024
357,1249,0,0,1,0,0,0,1,0,1,0,0,1,,-0.4969151109126431
358,1250,0,0,1,0,0,1,0,0,1,0,0,1,,-0.49922884375691334
359,1251,1,0,1,0,0,0,1,1,0,0,0,1,-0.01925095485817382,-0.35954528195112717
360,1252,8,2,1,0,0,0,1,0,1,0,0,1,-1.1138964101085895,0.6074947613196998
361,1253,1,1,1,0,1,0,0,1,0,0,1,0,-0.442984679471238,0.024659727240372336
362,1254,0,0,1,0,0,0,1,1,0,0,1,0,0.05137133257733688,-0.2619458701765715
363,1255,0,0,1,0,0,0,1,0,1,0,0,1,-0.23111781716470592,-0.4828876578405313
364,1256,1,0,0,1,1,0,0,1,0,1,0,0,-0.3723623920357273,0.35484122349603664
365,1257,1,9,1,0,0,0,1,1,0,0,0,1,,0.6074947613196998
366,1258,1,0,1,0,1,0,0,0,1,0,0,1,,-0.3790956081592524
367,1259,0,0,1,0,0,0,1,1,0,0,0,1,-0.5842292543422594,0.07271266331645776
368,1260,0,1,1,0,1,0,0,1,0,1,0,0,1.0400833566744867,0.42572704948268325
369,1261,0,0,1,0,1,0,0,0,1,0,1,0,-0.08987324229368453,-0.3898404975289283
370,1262,1,0,1,0,0,0,1,0,1,0,1,0,-0.65485154177777,-0.4320732851964392
371,1263,0,0,0,1,1,0,0,1,0,1,0,0,0.05137133257733688,1.7706290355871113
372,1264,0,0,0,1,0,0,1,0,1,1,0,0,1.3225725064165295,-0.6380169981152265
373,1265,0,0,1,0,0,0,1,0,1,0,1,0,0.9694610692389759,-0.4052110617722496
374,1266,1,1,0,1,0,0,1,1,0,1,0,0,1.675683943594083,0.8279136310343354
375,1267,0,0,1,0,1,0,0,1,0,1,0,0,1.0400833566744867,4.060633582499278
376,1268,2,0,1,0,0,0,1,1,0,0,0,1,-0.5842292543422594,-0.4828876578405313
377,1269,0,0,1,0,0,0,1,0,1,0,1,0,-0.65485154177777,-0.4320732851964392
378,1270,0,0,0,1,0,0,1,0,1,1,0,0,1.7463062310295936,0.2573904493577615
379,1271,4,2,1,0,0,0,1,0,1,0,0,1,-1.7848081407459413,-0.07592497296405826
380,1272,0,0,1,0,0,1,0,0,1,0,0,1,,-0.49922884375691334
381,1273,0,0,1,0,0,1,0,0,1,0,0,1,-0.3017401046002166,-0.4969151109126431
382,1274,0,0,1,0,0,0,1,1,0,0,0,1,,-0.37834883834805993
383,1275,1,0,1,0,0,0,1,1,0,0,0,1,-0.7960961166487915,-0.3496958000289243
384,1276,0,0,1,0,0,0,1,0,1,0,1,0,,-0.40744958039093204
385,1277,1,2,1,0,0,0,1,1,0,0,1,0,-0.442984679471238,0.5260126835996579
386,1278,0,0,1,0,0,0,1,0,1,0,0,1,-0.442984679471238,-0.49878114003317686
387,1279,0,0,1,0,0,0,1,0,1,0,1,0,1.887550805900615,-0.4052110617722496
388,1280,0,0,1,0,0,1,0,0,1,0,0,1,-0.65485154177777,-0.49922884375691334
389,1281,3,1,1,0,0,0,1,0,1,0,0,1,-1.7141858533104306,-0.26060275900536206
390,1282,0,0,0,1,0,0,1,0,1,1,0,0,-0.5136069669067487,1.036394928659261
391,1283,0,1,0,1,0,0,1,1,0,1,0,0,1.4638170812875508,0.06756407049348805
392,1284,0,2,1,0,0,0,1,0,1,0,0,1,-1.2198298412618558,-0.27537698188866633
393,1285,0,0,1,0,0,0,1,0,1,0,1,0,1.181327931545508,-0.449981434145899
394,1286,3,1,1,0,0,0,1,0,1,0,0,1,-0.08987324229368453,-0.24359001750337528
395,1287,1,0,0,1,0,0,1,1,0,1,0,0,-0.8667184040843022,0.43647193885235913
396,1288,0,0,1,0,0,1,0,0,1,0,0,1,-0.442984679471238,-0.5081829182316432
397,1289,1,1,0,1,1,0,0,1,0,1,0,0,1.2519502189810188,0.7803083986819865
398,1290,0,0,1,0,0,0,1,0,1,0,0,1,-0.5842292543422594,-0.49878114003317686
399,1291,0,0,1,0,0,1,0,0,1,0,0,1,0.05137133257733688,-0.4995279098443693
400,1292,0,0,0,1,0,0,1,1,0,1,0,0,-0.01925095485817382,2.314440422290671
401,1293,1,0,1,0,0,0,1,0,1,0,1,0,0.5457273446259118,-0.2619458701765715
402,1294,0,1,1,0,1,0,0,1,0,1,0,0,-0.5842292543422594,0.42572704948268325
403,1295,0,0,1,0,0,0,1,0,1,1,0,0,-0.9373406915198129,0.20545681740432825
404,1296,1,0,0,1,1,0,0,0,1,1,0,0,0.8988387818034652,-0.14158878271704234
405,1297,0,0,0,1,1,0,0,0,1,0,1,0,-0.7254738292132809,-0.38976528330334054
406,1298,1,0,1,0,0,0,1,0,1,0,1,0,-0.5136069669067487,-0.449981434145899
407,1299,1,1,0,1,1,0,0,0,1,1,0,0,1.3931947938520401,3.149556504695513
408,1300,0,0,1,0,0,1,0,1,0,0,0,1,,-0.49975176170623753
409,1301,1,1,1,0,0,0,1,1,0,0,0,1,-1.9260527156169627,-0.3913322463364183
410,1302,0,0,1,0,0,1,0,1,0,0,0,1,,-0.49922884375691334
411,1303,1,0,0,1,0,1,0,1,0,1,0,0,0.4751050571904011,0.973716407336152
412,1304,0,0,1,0,0,0,1,1,0,0,0,1,-0.16049552972919523,-0.49878114003317686
413,1305,0,0,1,0,0,0,1,0,1,0,0,1,,-0.4938563990720754
414,1306,0,0,0,1,1,0,0,1,0,1,0,0,0.6163496320614225,1.3121804224809415
415,1307,0,0,1,0,0,0,1,0,1,0,0,1,0.5810384883436671,-0.5081829182316432
416,1308,0,0,1,0,0,0,1,0,1,0,0,1,,-0.4938563990720754
417,1309,1,1,1,0,1,0,0,0,1,0,0,1,,-0.23762123145852032
